"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","OR","01/01/22","26","40","0","2020","0","0","0","9619","2038.32","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","961","21.48","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","1923","129.95","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","3846","455.70","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","140","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","148","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","367","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","4812","681.03","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","284","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","292","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","731","0.00","0.00"
"US","OR","01/01/22","26","40","1","2020","0","0","0","9619","2038.32","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","961","21.48","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","1923","129.95","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","3846","455.70","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","140","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","148","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","367","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","4812","681.03","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","284","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","292","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","731","0.00","0.00"
"US","OR","01/01/22","26","40","2","2020","0","0","0","9619","2038.32","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","961","21.48","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","1923","129.95","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","3846","455.70","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","9615","2036.92","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","76923","26702.95","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","140","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","148","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","367","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","4812","681.03","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","284","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","292","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","731","0.00","0.00"
"US","OR","01/01/22","26","40","3","2020","0","0","0","9619","2038.32","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","961","21.48","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","1923","129.95","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","3846","455.70","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","9615","2036.92","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","76923","26702.95","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","140","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","148","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","367","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","4812","681.03","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","284","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","292","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","731","0.00","0.00"
"US","OR","01/01/22","26","40","5","2020","0","0","0","9619","2038.32","0.00"
"US","PA","01/01/22","26","10","0","2020","0","0","0","192","0.00","5.89"
"US","PA","01/01/22","26","10","0","2020","0","0","0","384","0.00","11.79"
"US","PA","01/01/22","26","10","0","2020","0","0","0","961","47.65","29.50"
"US","PA","01/01/22","26","10","0","2020","0","0","0","1923","163.09","59.04"
"US","PA","01/01/22","26","10","0","2020","0","0","0","3846","567.97","118.07"
"US","PA","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","295.18"
"US","PA","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","2361.54"
"US","PA","01/01/22","26","10","1","2020","0","0","0","192","0.00","5.89"
"US","PA","01/01/22","26","10","1","2020","0","0","0","384","0.00","11.79"
"US","PA","01/01/22","26","10","1","2020","0","0","0","961","47.65","29.50"
"US","PA","01/01/22","26","10","1","2020","0","0","0","1923","163.09","59.04"
"US","PA","01/01/22","26","10","1","2020","0","0","0","3846","567.97","118.07"
"US","PA","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","295.18"
"US","PA","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","2361.54"
"US","PA","01/01/22","26","10","2","2020","0","0","0","192","0.00","5.89"
"US","PA","01/01/22","26","10","2","2020","0","0","0","384","0.00","11.79"
"US","PA","01/01/22","26","10","2","2020","0","0","0","961","47.65","29.50"
"US","PA","01/01/22","26","10","2","2020","0","0","0","1923","163.09","59.04"
"US","PA","01/01/22","26","10","2","2020","0","0","0","3846","567.97","118.07"
"US","PA","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","295.18"
"US","PA","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","2361.54"
"US","PA","01/01/22","26","10","3","2020","0","0","0","192","0.00","5.89"
"US","PA","01/01/22","26","10","3","2020","0","0","0","384","0.00","11.79"
"US","PA","01/01/22","26","10","3","2020","0","0","0","961","47.65","29.50"
"US","PA","01/01/22","26","10","3","2020","0","0","0","1923","163.09","59.04"
"US","PA","01/01/22","26","10","3","2020","0","0","0","3846","567.97","118.07"
"US","PA","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","295.18"
"US","PA","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","2361.54"
"US","PA","01/01/22","26","10","5","2020","0","0","0","192","0.00","5.89"
"US","PA","01/01/22","26","10","5","2020","0","0","0","384","0.00","11.79"
"US","PA","01/01/22","26","10","5","2020","0","0","0","961","47.65","29.50"
"US","PA","01/01/22","26","10","5","2020","0","0","0","1923","163.09","59.04"
"US","PA","01/01/22","26","10","5","2020","0","0","0","3846","567.97","118.07"
"US","PA","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","295.18"
"US","PA","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","2361.54"
"US","RI","01/01/22","26","10","0","2020","0","0","0","192","0.00","7.20"
"US","RI","01/01/22","26","10","0","2020","0","0","0","384","0.00","14.40"
"US","RI","01/01/22","26","10","0","2020","0","0","0","961","47.65","36.04"
"US","RI","01/01/22","26","10","0","2020","0","0","0","1923","163.09","72.11"
"US","RI","01/01/22","26","10","0","2020","0","0","0","3846","567.97","156.45"
"US","RI","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","475.76"
"US","RI","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","4507.51"
"US","RI","01/01/22","26","10","0","2020","0","0","0","2619","298.03","98.21"
"US","RI","01/01/22","26","10","0","2020","0","0","0","2627","299.79","98.55"
"US","RI","01/01/22","26","10","0","2020","0","0","0","5967","1075.45","257.25"
"US","RI","01/01/22","26","10","1","2020","0","0","0","192","0.00","5.76"
"US","RI","01/01/22","26","10","1","2020","0","0","0","384","0.00","12.96"
"US","RI","01/01/22","26","10","1","2020","0","0","0","961","47.65","34.60"
"US","RI","01/01/22","26","10","1","2020","0","0","0","1923","163.09","70.67"
"US","RI","01/01/22","26","10","1","2020","0","0","0","3846","567.97","154.63"
"US","RI","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","475.76"
"US","RI","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","4507.51"
"US","RI","01/01/22","26","10","1","2020","0","0","0","2619","298.03","96.77"
"US","RI","01/01/22","26","10","1","2020","0","0","0","2627","299.79","97.07"
"US","RI","01/01/22","26","10","1","2020","0","0","0","5967","1075.45","255.37"
"US","RI","01/01/22","26","10","2","2020","0","0","0","192","0.00","4.32"
"US","RI","01/01/22","26","10","2","2020","0","0","0","384","0.00","11.52"
"US","RI","01/01/22","26","10","2","2020","0","0","0","961","47.65","33.15"
"US","RI","01/01/22","26","10","2","2020","0","0","0","1923","163.09","69.23"
"US","RI","01/01/22","26","10","2","2020","0","0","0","3846","567.97","152.80"
"US","RI","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","475.76"
"US","RI","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","4507.51"
"US","RI","01/01/22","26","10","2","2020","0","0","0","2619","298.03","95.33"
"US","RI","01/01/22","26","10","2","2020","0","0","0","2627","299.79","95.63"
"US","RI","01/01/22","26","10","2","2020","0","0","0","5967","1075.45","253.55"
"US","RI","01/01/22","26","10","3","2020","0","0","0","192","0.00","2.87"
"US","RI","01/01/22","26","10","3","2020","0","0","0","384","0.00","10.07"
"US","RI","01/01/22","26","10","3","2020","0","0","0","961","47.65","31.71"
"US","RI","01/01/22","26","10","3","2020","0","0","0","1923","163.09","67.79"
"US","RI","01/01/22","26","10","3","2020","0","0","0","3846","567.97","150.97"
"US","RI","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","475.76"
"US","RI","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","4507.51"
"US","RI","01/01/22","26","10","3","2020","0","0","0","2619","298.03","93.89"
"US","RI","01/01/22","26","10","3","2020","0","0","0","2627","299.79","94.19"
"US","RI","01/01/22","26","10","3","2020","0","0","0","5967","1075.45","251.72"
"US","RI","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","10","5","2020","0","0","0","384","0.00","7.19"
"US","RI","01/01/22","26","10","5","2020","0","0","0","961","47.65","28.83"
"US","RI","01/01/22","26","10","5","2020","0","0","0","1923","163.09","64.90"
"US","RI","01/01/22","26","10","5","2020","0","0","0","3846","567.97","147.32"
"US","RI","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","475.76"
"US","RI","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","4507.51"
"US","RI","01/01/22","26","10","5","2020","0","0","0","2619","298.03","91.00"
"US","RI","01/01/22","26","10","5","2020","0","0","0","2627","299.79","91.30"
"US","RI","01/01/22","26","10","5","2020","0","0","0","5967","1075.45","248.07"
"US","RI","01/01/22","26","20","0","2020","0","0","0","192","0.00","7.20"
"US","RI","01/01/22","26","20","0","2020","0","0","0","384","0.00","14.40"
"US","RI","01/01/22","26","20","0","2020","0","0","0","961","0.00","36.04"
"US","RI","01/01/22","26","20","0","2020","0","0","0","1923","95.41","72.11"
"US","RI","01/01/22","26","20","0","2020","0","0","0","3846","326.17","156.45"
"US","RI","01/01/22","26","20","0","2020","0","0","0","9615","1594.33","475.76"
"US","RI","01/01/22","26","20","0","2020","0","0","0","76923","25575.59","4507.51"
"US","RI","01/01/22","26","20","0","2020","0","0","0","2619","178.93","98.21"
"US","RI","01/01/22","26","20","0","2020","0","0","0","2627","179.89","98.55"
"US","RI","01/01/22","26","20","0","2020","0","0","0","5967","756.43","257.25"
"US","RI","01/01/22","26","20","1","2020","0","0","0","192","0.00","5.76"
"US","RI","01/01/22","26","20","1","2020","0","0","0","384","0.00","12.96"
"US","RI","01/01/22","26","20","1","2020","0","0","0","961","0.00","34.60"
"US","RI","01/01/22","26","20","1","2020","0","0","0","1923","95.41","70.67"
"US","RI","01/01/22","26","20","1","2020","0","0","0","3846","326.17","154.63"
"US","RI","01/01/22","26","20","1","2020","0","0","0","9615","1594.33","475.76"
"US","RI","01/01/22","26","20","1","2020","0","0","0","76923","25575.59","4507.51"
"US","RI","01/01/22","26","20","1","2020","0","0","0","2619","178.93","96.77"
"US","RI","01/01/22","26","20","1","2020","0","0","0","2627","179.89","97.07"
"US","RI","01/01/22","26","20","1","2020","0","0","0","5967","756.43","255.37"
"US","RI","01/01/22","26","20","2","2020","0","0","0","192","0.00","4.32"
"US","RI","01/01/22","26","20","2","2020","0","0","0","384","0.00","11.52"
"US","RI","01/01/22","26","20","2","2020","0","0","0","961","0.00","33.15"
"US","RI","01/01/22","26","20","2","2020","0","0","0","1923","95.41","69.23"
"US","RI","01/01/22","26","20","2","2020","0","0","0","3846","326.17","152.80"
"US","RI","01/01/22","26","20","2","2020","0","0","0","9615","1594.33","475.76"
"US","RI","01/01/22","26","20","2","2020","0","0","0","76923","25575.59","4507.51"
"US","RI","01/01/22","26","20","2","2020","0","0","0","2619","178.93","95.33"
"US","RI","01/01/22","26","20","2","2020","0","0","0","2627","179.89","95.63"
"US","RI","01/01/22","26","20","2","2020","0","0","0","5967","756.43","253.55"
"US","RI","01/01/22","26","20","3","2020","0","0","0","192","0.00","2.87"
"US","RI","01/01/22","26","20","3","2020","0","0","0","384","0.00","10.07"
"US","RI","01/01/22","26","20","3","2020","0","0","0","961","0.00","31.71"
"US","RI","01/01/22","26","20","3","2020","0","0","0","1923","95.41","67.79"
"US","RI","01/01/22","26","20","3","2020","0","0","0","3846","326.17","150.97"
"US","RI","01/01/22","26","20","3","2020","0","0","0","9615","1594.33","475.76"
"US","RI","01/01/22","26","20","3","2020","0","0","0","76923","25575.59","4507.51"
"US","RI","01/01/22","26","20","3","2020","0","0","0","2619","178.93","93.89"
"US","RI","01/01/22","26","20","3","2020","0","0","0","2627","179.89","94.19"
"US","RI","01/01/22","26","20","3","2020","0","0","0","5967","756.43","251.72"
"US","RI","01/01/22","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","20","5","2020","0","0","0","384","0.00","7.19"
"US","RI","01/01/22","26","20","5","2020","0","0","0","961","0.00","28.83"
"US","RI","01/01/22","26","20","5","2020","0","0","0","1923","95.41","64.90"
"US","RI","01/01/22","26","20","5","2020","0","0","0","3846","326.17","147.32"
"US","RI","01/01/22","26","20","5","2020","0","0","0","9615","1594.33","475.76"
"US","RI","01/01/22","26","20","5","2020","0","0","0","76923","25575.59","4507.51"
"US","RI","01/01/22","26","20","5","2020","0","0","0","2619","178.93","91.00"
"US","RI","01/01/22","26","20","5","2020","0","0","0","2627","179.89","91.30"
"US","RI","01/01/22","26","20","5","2020","0","0","0","5967","756.43","248.07"
"US","RI","01/01/22","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","384","0.00","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","961","21.48","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","1923","129.95","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","3846","455.70","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","9615","2036.92","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","76923","26702.95","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","2619","213.47","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","2627","214.43","0.00"
"US","RI","01/01/22","26","40","0","2020","0","0","0","5967","958.23","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","384","0.00","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","961","21.48","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","1923","129.95","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","3846","455.70","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","9615","2036.92","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","76923","26702.95","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","2619","213.47","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","2627","214.43","0.00"
"US","RI","01/01/22","26","40","1","2020","0","0","0","5967","958.23","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","961","21.48","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","1923","129.95","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","3846","455.70","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","9615","2036.92","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","76923","26702.95","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","2619","213.47","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","2627","214.43","0.00"
"US","RI","01/01/22","26","40","2","2020","0","0","0","5967","958.23","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","961","21.48","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","1923","129.95","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","3846","455.70","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","9615","2036.92","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","76923","26702.95","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","2619","213.47","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","2627","214.43","0.00"
"US","RI","01/01/22","26","40","3","2020","0","0","0","5967","958.23","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","961","21.48","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","1923","129.95","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","3846","455.70","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","9615","2036.92","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","76923","26702.95","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","2619","213.47","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","2627","214.43","0.00"
"US","RI","01/01/22","26","40","5","2020","0","0","0","5967","958.23","0.00"
"US","SC","01/01/22","26","10","0","2020","0","0","0","192","0.00","2.55"
"US","SC","01/01/22","26","10","0","2020","0","0","0","384","0.00","10.26"
"US","SC","01/01/22","26","10","0","2020","0","0","0","961","47.65","48.01"
"US","SC","01/01/22","26","10","0","2020","0","0","0","1923","163.09","115.35"
"US","SC","01/01/22","26","10","0","2020","0","0","0","3846","567.97","249.96"
"US","SC","01/01/22","26","10","0","2020","0","0","0","9615","2181.42","653.79"
"US","SC","01/01/22","26","10","0","2020","0","0","0","76923","26852.41","5365.35"
"US","SC","01/01/22","26","10","0","2020","0","0","0","111","0.00","0.22"
"US","SC","01/01/22","26","10","0","2020","0","0","0","119","0.00","0.36"
"US","SC","01/01/22","26","10","0","2020","0","0","0","233","0.00","3.82"
"US","SC","01/01/22","26","10","0","2020","0","0","0","348","0.00","8.46"
"US","SC","01/01/22","26","10","0","2020","0","0","0","462","0.00","14.20"
"US","SC","01/01/22","26","10","0","2020","0","0","0","577","7.89","21.13"
"US","SC","01/01/22","26","10","1","2020","0","0","0","192","0.00","0.13"
"US","SC","01/01/22","26","10","1","2020","0","0","0","384","0.00","4.09"
"US","SC","01/01/22","26","10","1","2020","0","0","0","961","47.65","33.88"
"US","SC","01/01/22","26","10","1","2020","0","0","0","1923","163.09","95.62"
"US","SC","01/01/22","26","10","1","2020","0","0","0","3846","567.97","230.23"
"US","SC","01/01/22","26","10","1","2020","0","0","0","9615","2181.42","634.06"
"US","SC","01/01/22","26","10","1","2020","0","0","0","76923","26852.41","5345.62"
"US","SC","01/01/22","26","10","1","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","10","1","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","10","1","2020","0","0","0","233","0.00","0.21"
"US","SC","01/01/22","26","10","1","2020","0","0","0","348","0.00","3.01"
"US","SC","01/01/22","26","10","1","2020","0","0","0","462","0.00","6.90"
"US","SC","01/01/22","26","10","1","2020","0","0","0","577","7.89","11.74"
"US","SC","01/01/22","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","10","2","2020","0","0","0","384","0.00","0.81"
"US","SC","01/01/22","26","10","2","2020","0","0","0","961","47.65","26.48"
"US","SC","01/01/22","26","10","2","2020","0","0","0","1923","163.09","88.22"
"US","SC","01/01/22","26","10","2","2020","0","0","0","3846","567.97","222.83"
"US","SC","01/01/22","26","10","2","2020","0","0","0","9615","2181.42","626.66"
"US","SC","01/01/22","26","10","2","2020","0","0","0","76923","26852.41","5338.22"
"US","SC","01/01/22","26","10","2","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","10","2","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","10","2","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","10","2","2020","0","0","0","348","0.00","0.20"
"US","SC","01/01/22","26","10","2","2020","0","0","0","462","0.00","2.92"
"US","SC","01/01/22","26","10","2","2020","0","0","0","577","7.89","6.81"
"US","SC","01/01/22","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","10","3","2020","0","0","0","384","0.00","0.06"
"US","SC","01/01/22","26","10","3","2020","0","0","0","961","47.65","19.33"
"US","SC","01/01/22","26","10","3","2020","0","0","0","1923","163.09","80.81"
"US","SC","01/01/22","26","10","3","2020","0","0","0","3846","567.97","215.42"
"US","SC","01/01/22","26","10","3","2020","0","0","0","9615","2181.42","619.25"
"US","SC","01/01/22","26","10","3","2020","0","0","0","76923","26852.41","5330.81"
"US","SC","01/01/22","26","10","3","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","10","3","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","10","3","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","10","3","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","10","3","2020","0","0","0","462","0.00","0.20"
"US","SC","01/01/22","26","10","3","2020","0","0","0","577","7.89","2.85"
"US","SC","01/01/22","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","961","47.65","7.94"
"US","SC","01/01/22","26","10","5","2020","0","0","0","1923","163.09","66.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","3846","567.97","200.61"
"US","SC","01/01/22","26","10","5","2020","0","0","0","9615","2181.42","604.44"
"US","SC","01/01/22","26","10","5","2020","0","0","0","76923","26852.41","5316.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","348","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","462","0.00","0.00"
"US","SC","01/01/22","26","10","5","2020","0","0","0","577","7.89","0.00"
"US","SC","01/01/22","26","20","0","2020","0","0","0","192","0.00","2.55"
"US","SC","01/01/22","26","20","0","2020","0","0","0","384","0.00","10.26"
"US","SC","01/01/22","26","20","0","2020","0","0","0","961","0.00","48.01"
"US","SC","01/01/22","26","20","0","2020","0","0","0","1923","95.41","115.35"
"US","SC","01/01/22","26","20","0","2020","0","0","0","3846","326.17","249.96"
"US","SC","01/01/22","26","20","0","2020","0","0","0","9615","1594.33","653.79"
"US","SC","01/01/22","26","20","0","2020","0","0","0","76923","25575.59","5365.35"
"US","SC","01/01/22","26","20","0","2020","0","0","0","111","0.00","0.22"
"US","SC","01/01/22","26","20","0","2020","0","0","0","119","0.00","0.36"
"US","SC","01/01/22","26","20","0","2020","0","0","0","233","0.00","3.82"
"US","SC","01/01/22","26","20","0","2020","0","0","0","348","0.00","8.46"
"US","SC","01/01/22","26","20","0","2020","0","0","0","462","0.00","14.20"
"US","SC","01/01/22","26","20","0","2020","0","0","0","577","0.00","21.13"
"US","SC","01/01/22","26","20","1","2020","0","0","0","192","0.00","0.13"
"US","SC","01/01/22","26","20","1","2020","0","0","0","384","0.00","4.09"
"US","SC","01/01/22","26","20","1","2020","0","0","0","961","0.00","33.88"
"US","SC","01/01/22","26","20","1","2020","0","0","0","1923","95.41","95.62"
"US","SC","01/01/22","26","20","1","2020","0","0","0","3846","326.17","230.23"
"US","SC","01/01/22","26","20","1","2020","0","0","0","9615","1594.33","634.06"
"US","SC","01/01/22","26","20","1","2020","0","0","0","76923","25575.59","5345.62"
"US","SC","01/01/22","26","20","1","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","20","1","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","20","1","2020","0","0","0","233","0.00","0.21"
"US","SC","01/01/22","26","20","1","2020","0","0","0","348","0.00","3.01"
"US","SC","01/01/22","26","20","1","2020","0","0","0","462","0.00","6.90"
"US","SC","01/01/22","26","20","1","2020","0","0","0","577","0.00","11.74"
"US","SC","01/01/22","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","20","2","2020","0","0","0","384","0.00","0.81"
"US","SC","01/01/22","26","20","2","2020","0","0","0","961","0.00","26.48"
"US","SC","01/01/22","26","20","2","2020","0","0","0","1923","95.41","88.22"
"US","SC","01/01/22","26","20","2","2020","0","0","0","3846","326.17","222.83"
"US","SC","01/01/22","26","20","2","2020","0","0","0","9615","1594.33","626.66"
"US","SC","01/01/22","26","20","2","2020","0","0","0","76923","25575.59","5338.22"
"US","SC","01/01/22","26","20","2","2020","0","0","0","111","0.00","0.00"
"US","SC","01/01/22","26","20","2","2020","0","0","0","119","0.00","0.00"
"US","SC","01/01/22","26","20","2","2020","0","0","0","233","0.00","0.00"
"US","SC","01/01/22","26","20","2","2020","0","0","0","348","0.00","0.20"
"US","SC","01/01/22","26","20","2","2020","0","0","0","462","0.00","2.92"
"US","SC","01/01/22","26","20","2","2020","0","0","0","577","0.00","6.81"
"US","SC","01/01/22","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","SC","01/01/22","26","20","3","2020","0","0","0","384","0.00","0.06"
"US","SC","01/01/22","26","20","3","2020","0","0","0","961","0.00","19.33"
"US","SC","01/01/22","26","20","3","2020","0","0","0","1923","95.41","80.81"
"US","SC","01/01/22","26","20","3","2020","0","0","0","3846","326.17","215.42"
"US","SC","01/01/22","26","20","3","2020","0","0","0","9615","1594.33","619.25"
"US","SC","01/01/22","26","20","3","2020","0","0","0","76923","25575.59","5330.81"
"US","SC","01/01/22","26","20","3","2020","0","0","0","111","0.00","0.00"
