"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","UT","01/01/24","26","20","5","2020","0","0","0","250","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","258","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","319","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","427","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","569","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","816","0.00","8.26"
"US","UT","01/01/24","26","20","5","2020","0","0","0","1535","41.19","51.04"
"US","UT","01/01/24","26","20","5","2020","0","0","0","504","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","512","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","635","0.00","0.00"
"US","UT","01/01/24","26","20","5","2020","0","0","0","850","0.00","10.28"
"US","UT","01/01/24","26","20","5","2020","0","0","0","1135","1.19","27.24"
"US","UT","01/01/24","26","20","5","2020","0","0","0","1627","50.39","56.51"
"US","UT","01/01/24","26","20","5","2020","0","0","0","3066","215.30","142.13"
"US","UT","01/01/24","26","40","0","2020","0","0","0","192","0.00","8.93"
"US","UT","01/01/24","26","40","0","2020","0","0","0","384","0.00","17.86"
"US","UT","01/01/24","26","40","0","2020","0","0","0","961","11.87","44.69"
"US","UT","01/01/24","26","40","0","2020","0","0","0","1923","116.95","89.42"
"US","UT","01/01/24","26","40","0","2020","0","0","0","3846","405.39","178.84"
"US","UT","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","447.10"
"US","UT","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","3576.92"
"US","UT","01/01/24","26","40","0","2020","0","0","0","250","0.00","11.63"
"US","UT","01/01/24","26","40","0","2020","0","0","0","258","0.00","12.00"
"US","UT","01/01/24","26","40","0","2020","0","0","0","319","0.00","14.83"
"US","UT","01/01/24","26","40","0","2020","0","0","0","427","0.00","19.86"
"US","UT","01/01/24","26","40","0","2020","0","0","0","569","0.00","26.46"
"US","UT","01/01/24","26","40","0","2020","0","0","0","816","0.00","37.94"
"US","UT","01/01/24","26","40","0","2020","0","0","0","1535","70.39","71.38"
"US","UT","01/01/24","26","40","0","2020","0","0","0","504","0.00","23.44"
"US","UT","01/01/24","26","40","0","2020","0","0","0","512","0.00","23.81"
"US","UT","01/01/24","26","40","0","2020","0","0","0","635","0.00","29.53"
"US","UT","01/01/24","26","40","0","2020","0","0","0","850","0.77","39.53"
"US","UT","01/01/24","26","40","0","2020","0","0","0","1135","29.27","52.78"
"US","UT","01/01/24","26","40","0","2020","0","0","0","1627","81.43","75.66"
"US","UT","01/01/24","26","40","0","2020","0","0","0","3066","254.11","142.57"
"US","UT","01/01/24","26","40","1","2020","0","0","0","192","0.00","8.93"
"US","UT","01/01/24","26","40","1","2020","0","0","0","384","0.00","17.86"
"US","UT","01/01/24","26","40","1","2020","0","0","0","961","11.87","44.69"
"US","UT","01/01/24","26","40","1","2020","0","0","0","1923","116.95","89.42"
"US","UT","01/01/24","26","40","1","2020","0","0","0","3846","405.39","178.84"
"US","UT","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","447.10"
"US","UT","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","3576.92"
"US","UT","01/01/24","26","40","1","2020","0","0","0","250","0.00","11.63"
"US","UT","01/01/24","26","40","1","2020","0","0","0","258","0.00","12.00"
"US","UT","01/01/24","26","40","1","2020","0","0","0","319","0.00","14.83"
"US","UT","01/01/24","26","40","1","2020","0","0","0","427","0.00","19.86"
"US","UT","01/01/24","26","40","1","2020","0","0","0","569","0.00","26.46"
"US","UT","01/01/24","26","40","1","2020","0","0","0","816","0.00","37.94"
"US","UT","01/01/24","26","40","1","2020","0","0","0","1535","70.39","71.38"
"US","UT","01/01/24","26","40","1","2020","0","0","0","504","0.00","23.44"
"US","UT","01/01/24","26","40","1","2020","0","0","0","512","0.00","23.81"
"US","UT","01/01/24","26","40","1","2020","0","0","0","635","0.00","29.53"
"US","UT","01/01/24","26","40","1","2020","0","0","0","850","0.77","39.53"
"US","UT","01/01/24","26","40","1","2020","0","0","0","1135","29.27","52.78"
"US","UT","01/01/24","26","40","1","2020","0","0","0","1627","81.43","75.66"
"US","UT","01/01/24","26","40","1","2020","0","0","0","3066","254.11","142.57"
"US","UT","01/01/24","26","40","2","2020","0","0","0","192","0.00","8.93"
"US","UT","01/01/24","26","40","2","2020","0","0","0","384","0.00","17.86"
"US","UT","01/01/24","26","40","2","2020","0","0","0","961","11.87","44.69"
"US","UT","01/01/24","26","40","2","2020","0","0","0","1923","116.95","89.42"
"US","UT","01/01/24","26","40","2","2020","0","0","0","3846","405.39","178.84"
"US","UT","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","447.10"
"US","UT","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","3576.92"
"US","UT","01/01/24","26","40","2","2020","0","0","0","250","0.00","11.63"
"US","UT","01/01/24","26","40","2","2020","0","0","0","258","0.00","12.00"
"US","UT","01/01/24","26","40","2","2020","0","0","0","319","0.00","14.83"
"US","UT","01/01/24","26","40","2","2020","0","0","0","427","0.00","19.86"
"US","UT","01/01/24","26","40","2","2020","0","0","0","569","0.00","26.46"
"US","UT","01/01/24","26","40","2","2020","0","0","0","816","0.00","37.94"
"US","UT","01/01/24","26","40","2","2020","0","0","0","1535","70.39","71.38"
"US","UT","01/01/24","26","40","2","2020","0","0","0","504","0.00","23.44"
"US","UT","01/01/24","26","40","2","2020","0","0","0","512","0.00","23.81"
"US","UT","01/01/24","26","40","2","2020","0","0","0","635","0.00","29.53"
"US","UT","01/01/24","26","40","2","2020","0","0","0","850","0.77","39.53"
"US","UT","01/01/24","26","40","2","2020","0","0","0","1135","29.27","52.78"
"US","UT","01/01/24","26","40","2","2020","0","0","0","1627","81.43","75.66"
"US","UT","01/01/24","26","40","2","2020","0","0","0","3066","254.11","142.57"
"US","UT","01/01/24","26","40","3","2020","0","0","0","192","0.00","8.93"
"US","UT","01/01/24","26","40","3","2020","0","0","0","384","0.00","17.86"
"US","UT","01/01/24","26","40","3","2020","0","0","0","961","11.87","44.69"
"US","UT","01/01/24","26","40","3","2020","0","0","0","1923","116.95","89.42"
"US","UT","01/01/24","26","40","3","2020","0","0","0","3846","405.39","178.84"
"US","UT","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","447.10"
"US","UT","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","3576.92"
"US","UT","01/01/24","26","40","3","2020","0","0","0","250","0.00","11.63"
"US","UT","01/01/24","26","40","3","2020","0","0","0","258","0.00","12.00"
"US","UT","01/01/24","26","40","3","2020","0","0","0","319","0.00","14.83"
"US","UT","01/01/24","26","40","3","2020","0","0","0","427","0.00","19.86"
"US","UT","01/01/24","26","40","3","2020","0","0","0","569","0.00","26.46"
"US","UT","01/01/24","26","40","3","2020","0","0","0","816","0.00","37.94"
"US","UT","01/01/24","26","40","3","2020","0","0","0","1535","70.39","71.38"
"US","UT","01/01/24","26","40","3","2020","0","0","0","504","0.00","23.44"
"US","UT","01/01/24","26","40","3","2020","0","0","0","512","0.00","23.81"
"US","UT","01/01/24","26","40","3","2020","0","0","0","635","0.00","29.53"
"US","UT","01/01/24","26","40","3","2020","0","0","0","850","0.77","39.53"
"US","UT","01/01/24","26","40","3","2020","0","0","0","1135","29.27","52.78"
"US","UT","01/01/24","26","40","3","2020","0","0","0","1627","81.43","75.66"
"US","UT","01/01/24","26","40","3","2020","0","0","0","3066","254.11","142.57"
"US","UT","01/01/24","26","40","5","2020","0","0","0","192","0.00","8.93"
"US","UT","01/01/24","26","40","5","2020","0","0","0","384","0.00","17.86"
"US","UT","01/01/24","26","40","5","2020","0","0","0","961","11.87","44.69"
"US","UT","01/01/24","26","40","5","2020","0","0","0","1923","116.95","89.42"
"US","UT","01/01/24","26","40","5","2020","0","0","0","3846","405.39","178.84"
"US","UT","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","447.10"
"US","UT","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","3576.92"
"US","UT","01/01/24","26","40","5","2020","0","0","0","250","0.00","11.63"
"US","UT","01/01/24","26","40","5","2020","0","0","0","258","0.00","12.00"
"US","UT","01/01/24","26","40","5","2020","0","0","0","319","0.00","14.83"
"US","UT","01/01/24","26","40","5","2020","0","0","0","427","0.00","19.86"
"US","UT","01/01/24","26","40","5","2020","0","0","0","569","0.00","26.46"
"US","UT","01/01/24","26","40","5","2020","0","0","0","816","0.00","37.94"
"US","UT","01/01/24","26","40","5","2020","0","0","0","1535","70.39","71.38"
"US","UT","01/01/24","26","40","5","2020","0","0","0","504","0.00","23.44"
"US","UT","01/01/24","26","40","5","2020","0","0","0","512","0.00","23.81"
"US","UT","01/01/24","26","40","5","2020","0","0","0","635","0.00","29.53"
"US","UT","01/01/24","26","40","5","2020","0","0","0","850","0.77","39.53"
"US","UT","01/01/24","26","40","5","2020","0","0","0","1135","29.27","52.78"
"US","UT","01/01/24","26","40","5","2020","0","0","0","1627","81.43","75.66"
"US","UT","01/01/24","26","40","5","2020","0","0","0","3066","254.11","142.57"
"US","VA","01/01/24","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","10","0","2020","0","0","0","384","0.00","1.53"
"US","VA","01/01/24","26","10","0","2020","0","0","0","961","39.95","27.67"
"US","VA","01/01/24","26","10","0","2020","0","0","0","1923","154.45","82.98"
"US","VA","01/01/24","26","10","0","2020","0","0","0","3846","532.31","193.55"
"US","VA","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","525.27"
"US","VA","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","4395.48"
"US","VA","01/01/24","26","10","0","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","10","0","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","10","0","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","10","0","2020","0","0","0","658","9.65","12.52"
"US","VA","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","10","1","2020","0","0","0","384","0.00","0.81"
"US","VA","01/01/24","26","10","1","2020","0","0","0","961","39.95","25.88"
"US","VA","01/01/24","26","10","1","2020","0","0","0","1923","154.45","80.92"
"US","VA","01/01/24","26","10","1","2020","0","0","0","3846","532.31","191.49"
"US","VA","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","523.21"
"US","VA","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","4393.42"
"US","VA","01/01/24","26","10","1","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","10","1","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","10","1","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","10","1","2020","0","0","0","658","9.65","10.73"
"US","VA","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.10"
"US","VA","01/01/24","26","10","2","2020","0","0","0","961","39.95","24.09"
"US","VA","01/01/24","26","10","2","2020","0","0","0","1923","154.45","78.86"
"US","VA","01/01/24","26","10","2","2020","0","0","0","3846","532.31","189.44"
"US","VA","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","521.15"
"US","VA","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","4391.36"
"US","VA","01/01/24","26","10","2","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","10","2","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","10","2","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","10","2","2020","0","0","0","658","9.65","8.94"
"US","VA","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","10","3","2020","0","0","0","961","39.95","22.30"
"US","VA","01/01/24","26","10","3","2020","0","0","0","1923","154.45","76.81"
"US","VA","01/01/24","26","10","3","2020","0","0","0","3846","532.31","187.38"
"US","VA","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","519.10"
"US","VA","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","4389.31"
"US","VA","01/01/24","26","10","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","10","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","10","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","10","3","2020","0","0","0","658","9.65","7.15"
"US","VA","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","10","5","2020","0","0","0","961","39.95","18.72"
"US","VA","01/01/24","26","10","5","2020","0","0","0","1923","154.45","72.69"
"US","VA","01/01/24","26","10","5","2020","0","0","0","3846","532.31","183.27"
"US","VA","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","514.98"
"US","VA","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","4385.19"
"US","VA","01/01/24","26","10","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","10","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","10","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","10","5","2020","0","0","0","658","9.65","3.99"
"US","VA","01/01/24","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","20","0","2020","0","0","0","384","0.00","1.53"
"US","VA","01/01/24","26","20","0","2020","0","0","0","961","0.00","27.67"
"US","VA","01/01/24","26","20","0","2020","0","0","0","1923","79.99","82.98"
"US","VA","01/01/24","26","20","0","2020","0","0","0","3846","308.90","193.55"
"US","VA","01/01/24","26","20","0","2020","0","0","0","9615","1502.87","525.27"
"US","VA","01/01/24","26","20","0","2020","0","0","0","76923","25204.64","4395.48"
"US","VA","01/01/24","26","20","0","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","20","0","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","20","0","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","20","0","2020","0","0","0","658","0.00","12.52"
"US","VA","01/01/24","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","20","1","2020","0","0","0","384","0.00","0.81"
"US","VA","01/01/24","26","20","1","2020","0","0","0","961","0.00","25.88"
"US","VA","01/01/24","26","20","1","2020","0","0","0","1923","79.99","80.92"
"US","VA","01/01/24","26","20","1","2020","0","0","0","3846","308.90","191.49"
"US","VA","01/01/24","26","20","1","2020","0","0","0","9615","1502.87","523.21"
"US","VA","01/01/24","26","20","1","2020","0","0","0","76923","25204.64","4393.42"
"US","VA","01/01/24","26","20","1","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","20","1","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","20","1","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","20","1","2020","0","0","0","658","0.00","10.73"
"US","VA","01/01/24","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","20","2","2020","0","0","0","384","0.00","0.10"
"US","VA","01/01/24","26","20","2","2020","0","0","0","961","0.00","24.09"
"US","VA","01/01/24","26","20","2","2020","0","0","0","1923","79.99","78.86"
"US","VA","01/01/24","26","20","2","2020","0","0","0","3846","308.90","189.44"
"US","VA","01/01/24","26","20","2","2020","0","0","0","9615","1502.87","521.15"
"US","VA","01/01/24","26","20","2","2020","0","0","0","76923","25204.64","4391.36"
"US","VA","01/01/24","26","20","2","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","20","2","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","20","2","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","20","2","2020","0","0","0","658","0.00","8.94"
"US","VA","01/01/24","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","20","3","2020","0","0","0","961","0.00","22.30"
"US","VA","01/01/24","26","20","3","2020","0","0","0","1923","79.99","76.81"
"US","VA","01/01/24","26","20","3","2020","0","0","0","3846","308.90","187.38"
"US","VA","01/01/24","26","20","3","2020","0","0","0","9615","1502.87","519.10"
"US","VA","01/01/24","26","20","3","2020","0","0","0","76923","25204.64","4389.31"
"US","VA","01/01/24","26","20","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","20","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","20","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","20","3","2020","0","0","0","658","0.00","7.15"
"US","VA","01/01/24","26","20","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","20","5","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","20","5","2020","0","0","0","961","0.00","18.72"
"US","VA","01/01/24","26","20","5","2020","0","0","0","1923","79.99","72.69"
"US","VA","01/01/24","26","20","5","2020","0","0","0","3846","308.90","183.27"
"US","VA","01/01/24","26","20","5","2020","0","0","0","9615","1502.87","514.98"
"US","VA","01/01/24","26","20","5","2020","0","0","0","76923","25204.64","4385.19"
"US","VA","01/01/24","26","20","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","20","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","20","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","20","5","2020","0","0","0","658","0.00","3.99"
"US","VA","01/01/24","26","40","0","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","40","0","2020","0","0","0","384","0.00","1.53"
"US","VA","01/01/24","26","40","0","2020","0","0","0","961","11.87","27.67"
"US","VA","01/01/24","26","40","0","2020","0","0","0","1923","116.95","82.98"
"US","VA","01/01/24","26","40","0","2020","0","0","0","3846","405.39","193.55"
"US","VA","01/01/24","26","40","0","2020","0","0","0","9615","1883.92","525.27"
"US","VA","01/01/24","26","40","0","2020","0","0","0","76923","26476.59","4395.48"
"US","VA","01/01/24","26","40","0","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","40","0","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","40","0","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","40","0","2020","0","0","0","658","0.00","12.52"
"US","VA","01/01/24","26","40","1","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","40","1","2020","0","0","0","384","0.00","0.81"
"US","VA","01/01/24","26","40","1","2020","0","0","0","961","11.87","25.88"
"US","VA","01/01/24","26","40","1","2020","0","0","0","1923","116.95","80.92"
"US","VA","01/01/24","26","40","1","2020","0","0","0","3846","405.39","191.49"
"US","VA","01/01/24","26","40","1","2020","0","0","0","9615","1883.92","523.21"
"US","VA","01/01/24","26","40","1","2020","0","0","0","76923","26476.59","4393.42"
"US","VA","01/01/24","26","40","1","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","40","1","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","40","1","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","40","1","2020","0","0","0","658","0.00","10.73"
"US","VA","01/01/24","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","40","2","2020","0","0","0","384","0.00","0.10"
"US","VA","01/01/24","26","40","2","2020","0","0","0","961","11.87","24.09"
"US","VA","01/01/24","26","40","2","2020","0","0","0","1923","116.95","78.86"
"US","VA","01/01/24","26","40","2","2020","0","0","0","3846","405.39","189.44"
"US","VA","01/01/24","26","40","2","2020","0","0","0","9615","1883.92","521.15"
"US","VA","01/01/24","26","40","2","2020","0","0","0","76923","26476.59","4391.36"
"US","VA","01/01/24","26","40","2","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","40","2","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","40","2","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","40","2","2020","0","0","0","658","0.00","8.94"
"US","VA","01/01/24","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","40","3","2020","0","0","0","961","11.87","22.30"
"US","VA","01/01/24","26","40","3","2020","0","0","0","1923","116.95","76.81"
"US","VA","01/01/24","26","40","3","2020","0","0","0","3846","405.39","187.38"
"US","VA","01/01/24","26","40","3","2020","0","0","0","9615","1883.92","519.10"
"US","VA","01/01/24","26","40","3","2020","0","0","0","76923","26476.59","4389.31"
"US","VA","01/01/24","26","40","3","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","40","3","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","40","3","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","40","3","2020","0","0","0","658","0.00","7.15"
"US","VA","01/01/24","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","VA","01/01/24","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","VA","01/01/24","26","40","5","2020","0","0","0","961","11.87","18.72"
"US","VA","01/01/24","26","40","5","2020","0","0","0","1923","116.95","72.69"
"US","VA","01/01/24","26","40","5","2020","0","0","0","3846","405.39","183.27"
"US","VA","01/01/24","26","40","5","2020","0","0","0","9615","1883.92","514.98"
"US","VA","01/01/24","26","40","5","2020","0","0","0","76923","26476.59","4385.19"
"US","VA","01/01/24","26","40","5","2020","0","0","0","111","0.00","0.00"
"US","VA","01/01/24","26","40","5","2020","0","0","0","119","0.00","0.00"
"US","VA","01/01/24","26","40","5","2020","0","0","0","196","0.00","0.00"
"US","VA","01/01/24","26","40","5","2020","0","0","0","658","0.00","3.99"
"US","VT","01/01/24","26","10","0","2020","0","0","0","192","0.00","1.66"
"US","VT","01/01/24","26","10","0","2020","0","0","0","384","0.00","8.10"
"US","VT","01/01/24","26","10","0","2020","0","0","0","961","39.95","27.43"
"US","VT","01/01/24","26","10","0","2020","0","0","0","1923","154.45","59.65"
"US","VT","01/01/24","26","10","0","2020","0","0","0","3846","532.31","184.57"
"US","VT","01/01/24","26","10","0","2020","0","0","0","9615","2038.90","617.33"
"US","VT","01/01/24","26","10","0","2020","0","0","0","76923","26645.58","6506.78"
"US","VT","01/01/24","26","10","0","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","10","0","2020","0","0","0","146","0.00","0.12"
"US","VT","01/01/24","26","10","0","2020","0","0","0","1989","162.37","62.01"
"US","VT","01/01/24","26","10","0","2020","0","0","0","4608","703.55","234.90"
"US","VT","01/01/24","26","10","0","2020","0","0","0","9454","1987.38","603.24"
"US","VT","01/01/24","26","10","0","2020","0","0","0","424","0.00","9.44"
"US","VT","01/01/24","26","10","0","2020","0","0","0","432","0.00","9.70"
"US","VT","01/01/24","26","10","0","2020","0","0","0","3507","457.73","162.19"
"US","VT","01/01/24","26","10","0","2020","0","0","0","7869","1486.19","482.74"
"US","VT","01/01/24","26","10","0","2020","0","0","0","11765","2781.78","805.46"
"US","VT","01/01/24","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","10","1","2020","0","0","0","384","0.00","1.53"
"US","VT","01/01/24","26","10","1","2020","0","0","0","961","39.95","20.86"
"US","VT","01/01/24","26","10","1","2020","0","0","0","1923","154.45","53.08"
"US","VT","01/01/24","26","10","1","2020","0","0","0","3846","532.31","171.62"
"US","VT","01/01/24","26","10","1","2020","0","0","0","9615","2038.90","600.53"
"US","VT","01/01/24","26","10","1","2020","0","0","0","76923","26645.58","6489.62"
"US","VT","01/01/24","26","10","1","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","10","1","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","10","1","2020","0","0","0","1989","162.37","55.29"
"US","VT","01/01/24","26","10","1","2020","0","0","0","4608","703.55","221.91"
"US","VT","01/01/24","26","10","1","2020","0","0","0","9454","1987.38","588.29"
"US","VT","01/01/24","26","10","1","2020","0","0","0","424","0.00","2.87"
"US","VT","01/01/24","26","10","1","2020","0","0","0","432","0.00","3.13"
"US","VT","01/01/24","26","10","1","2020","0","0","0","3507","457.73","149.25"
"US","VT","01/01/24","26","10","1","2020","0","0","0","7869","1486.19","467.83"
"US","VT","01/01/24","26","10","1","2020","0","0","0","11765","2781.78","788.29"
"US","VT","01/01/24","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","961","39.95","14.28"
"US","VT","01/01/24","26","10","2","2020","0","0","0","1923","154.45","46.51"
"US","VT","01/01/24","26","10","2","2020","0","0","0","3846","532.31","158.68"
"US","VT","01/01/24","26","10","2","2020","0","0","0","9615","2038.90","585.62"
"US","VT","01/01/24","26","10","2","2020","0","0","0","76923","26645.58","6472.45"
"US","VT","01/01/24","26","10","2","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","1989","162.37","48.72"
"US","VT","01/01/24","26","10","2","2020","0","0","0","4608","703.55","208.97"
"US","VT","01/01/24","26","10","2","2020","0","0","0","9454","1987.38","573.38"
"US","VT","01/01/24","26","10","2","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","10","2","2020","0","0","0","3507","457.73","136.30"
"US","VT","01/01/24","26","10","2","2020","0","0","0","7869","1486.19","452.92"
"US","VT","01/01/24","26","10","2","2020","0","0","0","11765","2781.78","771.13"
"US","VT","01/01/24","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","961","39.95","7.71"
"US","VT","01/01/24","26","10","3","2020","0","0","0","1923","154.45","39.94"
"US","VT","01/01/24","26","10","3","2020","0","0","0","3846","532.31","145.73"
"US","VT","01/01/24","26","10","3","2020","0","0","0","9615","2038.90","570.71"
"US","VT","01/01/24","26","10","3","2020","0","0","0","76923","26645.58","6455.29"
"US","VT","01/01/24","26","10","3","2020","0","0","0","138","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","146","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","1989","162.37","42.15"
"US","VT","01/01/24","26","10","3","2020","0","0","0","4608","703.55","196.02"
"US","VT","01/01/24","26","10","3","2020","0","0","0","9454","1987.38","558.48"
"US","VT","01/01/24","26","10","3","2020","0","0","0","424","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","432","0.00","0.00"
"US","VT","01/01/24","26","10","3","2020","0","0","0","3507","457.73","123.36"
"US","VT","01/01/24","26","10","3","2020","0","0","0","7869","1486.19","438.02"
"US","VT","01/01/24","26","10","3","2020","0","0","0","11765","2781.78","753.97"
"US","VT","01/01/24","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","961","39.95","0.00"
"US","VT","01/01/24","26","10","5","2020","0","0","0","1923","154.45","26.80"
"US","VT","01/01/24","26","10","5","2020","0","0","0","3846","532.31","119.84"
"US","VT","01/01/24","26","10","5","2020","0","0","0","9615","2038.90","540.90"
"US","VT","01/01/24","26","10","5","2020","0","0","0","76923","26645.58","6420.96"
"US","VT","01/01/24","26","10","5","2020","0","0","0","138","0.00","0.00"
