"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","NM","01/01/23","26","40","1","2020","0","0","0","396","0.00","0.00"
"US","NM","01/01/23","26","40","1","2020","0","0","0","404","0.00","0.07"
"US","NM","01/01/23","26","40","1","2020","0","0","0","712","0.00","5.37"
"US","NM","01/01/23","26","40","1","2020","0","0","0","1019","21.90","15.25"
"US","NM","01/01/23","26","40","1","2020","0","0","0","1327","52.70","29.73"
"US","NM","01/01/23","26","40","1","2020","0","0","0","1942","124.96","59.87"
"US","NM","01/01/23","26","40","1","2020","0","0","0","2866","235.84","105.14"
"US","NM","01/01/23","26","40","1","2020","0","0","0","4250","516.73","172.96"
"US","NM","01/01/23","26","40","1","2020","0","0","0","8096","1458.80","361.41"
"US","NM","01/01/23","26","40","1","2020","0","0","0","12519","2958.90","578.17"
"US","NM","01/01/23","26","40","2","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/23","26","40","2","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/23","26","40","2","2020","0","0","0","961","16.10","13.34"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1923","122.68","58.93"
"US","NM","01/01/23","26","40","2","2020","0","0","0","3846","427.85","153.16"
"US","NM","01/01/23","26","40","2","2020","0","0","0","9615","1944.88","435.84"
"US","NM","01/01/23","26","40","2","2020","0","0","0","76923","26578.07","4378.01"
"US","NM","01/01/23","26","40","2","2020","0","0","0","262","0.00","0.00"
"US","NM","01/01/23","26","40","2","2020","0","0","0","270","0.00","0.00"
"US","NM","01/01/23","26","40","2","2020","0","0","0","482","0.00","1.39"
"US","NM","01/01/23","26","40","2","2020","0","0","0","693","0.00","4.98"
"US","NM","01/01/23","26","40","2","2020","0","0","0","886","8.60","10.94"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1270","47.00","27.04"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1886","118.24","57.12"
"US","NM","01/01/23","26","40","2","2020","0","0","0","2770","224.32","100.44"
"US","NM","01/01/23","26","40","2","2020","0","0","0","5078","711.10","213.53"
"US","NM","01/01/23","26","40","2","2020","0","0","0","8347","1539.12","373.71"
"US","NM","01/01/23","26","40","2","2020","0","0","0","529","0.00","2.19"
"US","NM","01/01/23","26","40","2","2020","0","0","0","537","0.00","2.33"
"US","NM","01/01/23","26","40","2","2020","0","0","0","844","4.40","9.59"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1152","35.20","21.50"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1460","67.12","36.25"
"US","NM","01/01/23","26","40","2","2020","0","0","0","2075","140.92","66.38"
"US","NM","01/01/23","26","40","2","2020","0","0","0","2998","251.68","111.61"
"US","NM","01/01/23","26","40","2","2020","0","0","0","4383","545.99","179.47"
"US","NM","01/01/23","26","40","2","2020","0","0","0","8229","1501.36","367.93"
"US","NM","01/01/23","26","40","2","2020","0","0","0","12652","3005.45","586.02"
"US","NM","01/01/23","26","40","2","2020","0","0","0","396","0.00","0.00"
"US","NM","01/01/23","26","40","2","2020","0","0","0","404","0.00","0.07"
"US","NM","01/01/23","26","40","2","2020","0","0","0","712","0.00","5.37"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1019","21.90","15.25"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1327","52.70","29.73"
"US","NM","01/01/23","26","40","2","2020","0","0","0","1942","124.96","59.87"
"US","NM","01/01/23","26","40","2","2020","0","0","0","2866","235.84","105.14"
"US","NM","01/01/23","26","40","2","2020","0","0","0","4250","516.73","172.96"
"US","NM","01/01/23","26","40","2","2020","0","0","0","8096","1458.80","361.41"
"US","NM","01/01/23","26","40","2","2020","0","0","0","12519","2958.90","578.17"
"US","NM","01/01/23","26","40","3","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/23","26","40","3","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/23","26","40","3","2020","0","0","0","961","16.10","13.34"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1923","122.68","58.93"
"US","NM","01/01/23","26","40","3","2020","0","0","0","3846","427.85","153.16"
"US","NM","01/01/23","26","40","3","2020","0","0","0","9615","1944.88","435.84"
"US","NM","01/01/23","26","40","3","2020","0","0","0","76923","26578.07","4378.01"
"US","NM","01/01/23","26","40","3","2020","0","0","0","262","0.00","0.00"
"US","NM","01/01/23","26","40","3","2020","0","0","0","270","0.00","0.00"
"US","NM","01/01/23","26","40","3","2020","0","0","0","482","0.00","1.39"
"US","NM","01/01/23","26","40","3","2020","0","0","0","693","0.00","4.98"
"US","NM","01/01/23","26","40","3","2020","0","0","0","886","8.60","10.94"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1270","47.00","27.04"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1886","118.24","57.12"
"US","NM","01/01/23","26","40","3","2020","0","0","0","2770","224.32","100.44"
"US","NM","01/01/23","26","40","3","2020","0","0","0","5078","711.10","213.53"
"US","NM","01/01/23","26","40","3","2020","0","0","0","8347","1539.12","373.71"
"US","NM","01/01/23","26","40","3","2020","0","0","0","529","0.00","2.19"
"US","NM","01/01/23","26","40","3","2020","0","0","0","537","0.00","2.33"
"US","NM","01/01/23","26","40","3","2020","0","0","0","844","4.40","9.59"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1152","35.20","21.50"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1460","67.12","36.25"
"US","NM","01/01/23","26","40","3","2020","0","0","0","2075","140.92","66.38"
"US","NM","01/01/23","26","40","3","2020","0","0","0","2998","251.68","111.61"
"US","NM","01/01/23","26","40","3","2020","0","0","0","4383","545.99","179.47"
"US","NM","01/01/23","26","40","3","2020","0","0","0","8229","1501.36","367.93"
"US","NM","01/01/23","26","40","3","2020","0","0","0","12652","3005.45","586.02"
"US","NM","01/01/23","26","40","3","2020","0","0","0","396","0.00","0.00"
"US","NM","01/01/23","26","40","3","2020","0","0","0","404","0.00","0.07"
"US","NM","01/01/23","26","40","3","2020","0","0","0","712","0.00","5.37"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1019","21.90","15.25"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1327","52.70","29.73"
"US","NM","01/01/23","26","40","3","2020","0","0","0","1942","124.96","59.87"
"US","NM","01/01/23","26","40","3","2020","0","0","0","2866","235.84","105.14"
"US","NM","01/01/23","26","40","3","2020","0","0","0","4250","516.73","172.96"
"US","NM","01/01/23","26","40","3","2020","0","0","0","8096","1458.80","361.41"
"US","NM","01/01/23","26","40","3","2020","0","0","0","12519","2958.90","578.17"
"US","NM","01/01/23","26","40","5","2020","0","0","0","192","0.00","0.00"
"US","NM","01/01/23","26","40","5","2020","0","0","0","384","0.00","0.00"
"US","NM","01/01/23","26","40","5","2020","0","0","0","961","16.10","13.34"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1923","122.68","58.93"
"US","NM","01/01/23","26","40","5","2020","0","0","0","3846","427.85","153.16"
"US","NM","01/01/23","26","40","5","2020","0","0","0","9615","1944.88","435.84"
"US","NM","01/01/23","26","40","5","2020","0","0","0","76923","26578.07","4378.01"
"US","NM","01/01/23","26","40","5","2020","0","0","0","262","0.00","0.00"
"US","NM","01/01/23","26","40","5","2020","0","0","0","270","0.00","0.00"
"US","NM","01/01/23","26","40","5","2020","0","0","0","482","0.00","1.39"
"US","NM","01/01/23","26","40","5","2020","0","0","0","693","0.00","4.98"
"US","NM","01/01/23","26","40","5","2020","0","0","0","886","8.60","10.94"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1270","47.00","27.04"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1886","118.24","57.12"
"US","NM","01/01/23","26","40","5","2020","0","0","0","2770","224.32","100.44"
"US","NM","01/01/23","26","40","5","2020","0","0","0","5078","711.10","213.53"
"US","NM","01/01/23","26","40","5","2020","0","0","0","8347","1539.12","373.71"
"US","NM","01/01/23","26","40","5","2020","0","0","0","529","0.00","2.19"
"US","NM","01/01/23","26","40","5","2020","0","0","0","537","0.00","2.33"
"US","NM","01/01/23","26","40","5","2020","0","0","0","844","4.40","9.59"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1152","35.20","21.50"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1460","67.12","36.25"
"US","NM","01/01/23","26","40","5","2020","0","0","0","2075","140.92","66.38"
"US","NM","01/01/23","26","40","5","2020","0","0","0","2998","251.68","111.61"
"US","NM","01/01/23","26","40","5","2020","0","0","0","4383","545.99","179.47"
"US","NM","01/01/23","26","40","5","2020","0","0","0","8229","1501.36","367.93"
"US","NM","01/01/23","26","40","5","2020","0","0","0","12652","3005.45","586.02"
"US","NM","01/01/23","26","40","5","2020","0","0","0","396","0.00","0.00"
"US","NM","01/01/23","26","40","5","2020","0","0","0","404","0.00","0.07"
"US","NM","01/01/23","26","40","5","2020","0","0","0","712","0.00","5.37"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1019","21.90","15.25"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1327","52.70","29.73"
"US","NM","01/01/23","26","40","5","2020","0","0","0","1942","124.96","59.87"
"US","NM","01/01/23","26","40","5","2020","0","0","0","2866","235.84","105.14"
"US","NM","01/01/23","26","40","5","2020","0","0","0","4250","516.73","172.96"
"US","NM","01/01/23","26","40","5","2020","0","0","0","8096","1458.80","361.41"
"US","NM","01/01/23","26","40","5","2020","0","0","0","12519","2958.90","578.17"
"US","NV","01/01/23","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","961","42.94","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","1923","158.38","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","3846","548.45","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","0.00"
"US","NV","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","961","42.94","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","1923","158.38","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","3846","548.45","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","0.00"
"US","NV","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","961","42.94","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","1923","158.38","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","3846","548.45","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","0.00"
"US","NV","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","961","42.94","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","1923","158.38","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","3846","548.45","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","0.00"
"US","NV","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","961","42.94","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","1923","158.38","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","3846","548.45","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","9615","2097.83","0.00"
"US","NV","01/01/23","26","10","5","2020","0","0","0","76923","26738.72","0.00"
"US","NY","01/01/23","26","10","0","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","10","0","2020","0","0","0","384","0.00","3.98"
"US","NY","01/01/23","26","10","0","2020","0","0","0","961","42.94","30.87"
"US","NY","01/01/23","26","10","0","2020","0","0","0","1923","158.38","83.78"
"US","NY","01/01/23","26","10","0","2020","0","0","0","3846","548.45","191.84"
"US","NY","01/01/23","26","10","0","2020","0","0","0","9615","2097.83","637.68"
"US","NY","01/01/23","26","10","0","2020","0","0","0","76923","26738.72","6708.02"
"US","NY","01/01/23","26","10","0","2020","0","0","0","323","0.00","1.54"
"US","NY","01/01/23","26","10","0","2020","0","0","0","331","0.00","1.86"
"US","NY","01/01/23","26","10","0","2020","0","0","0","454","0.00","6.78"
"US","NY","01/01/23","26","10","0","2020","0","0","0","539","0.63","10.18"
"US","NY","01/01/23","26","10","0","2020","0","0","0","3106","385.65","148.85"
"US","NY","01/01/23","26","10","0","2020","0","0","0","3727","522.27","184.70"
"US","NY","01/01/23","26","10","0","2020","0","0","0","4144","614.01","211.27"
"US","NY","01/01/23","26","10","0","2020","0","0","0","6067","1074.39","356.76"
"US","NY","01/01/23","26","10","0","2020","0","0","0","8289","1667.86","504.31"
"US","NY","01/01/23","26","10","0","2020","0","0","0","10212","2306.78","703.41"
"US","NY","01/01/23","26","10","0","2020","0","0","0","41448","13612.97","3009.55"
"US","NY","01/01/23","26","10","0","2020","0","0","0","192312","69432.65","18766.17"
"US","NY","01/01/23","26","10","0","2020","0","0","0","961542","354047.75","104148.88"
"US","NY","01/01/23","26","10","0","2020","0","0","0","8141","1620.50","494.69"
"US","NY","01/01/23","26","10","0","2020","0","0","0","12435","3084.83","877.10"
"US","NY","01/01/23","26","10","0","2020","0","0","0","14358","3757.88","1018.44"
"US","NY","01/01/23","26","10","0","2020","0","0","0","82902","28950.95","7332.83"
"US","NY","01/01/23","26","10","1","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","10","1","2020","0","0","0","384","0.00","2.44"
"US","NY","01/01/23","26","10","1","2020","0","0","0","961","42.94","28.76"
"US","NY","01/01/23","26","10","1","2020","0","0","0","1923","158.38","81.67"
"US","NY","01/01/23","26","10","1","2020","0","0","0","3846","548.45","189.53"
"US","NY","01/01/23","26","10","1","2020","0","0","0","9615","2097.83","633.44"
"US","NY","01/01/23","26","10","1","2020","0","0","0","76923","26738.72","6704.00"
"US","NY","01/01/23","26","10","1","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","10","1","2020","0","0","0","331","0.00","0.32"
"US","NY","01/01/23","26","10","1","2020","0","0","0","454","0.00","5.24"
"US","NY","01/01/23","26","10","1","2020","0","0","0","539","0.63","8.64"
"US","NY","01/01/23","26","10","1","2020","0","0","0","3106","385.65","146.73"
"US","NY","01/01/23","26","10","1","2020","0","0","0","3727","522.27","182.39"
"US","NY","01/01/23","26","10","1","2020","0","0","0","4144","614.01","208.52"
"US","NY","01/01/23","26","10","1","2020","0","0","0","6067","1074.39","353.82"
"US","NY","01/01/23","26","10","1","2020","0","0","0","8289","1667.86","501.81"
"US","NY","01/01/23","26","10","1","2020","0","0","0","10212","2306.78","699.17"
"US","NY","01/01/23","26","10","1","2020","0","0","0","41448","13612.97","3006.72"
"US","NY","01/01/23","26","10","1","2020","0","0","0","192312","69432.65","18762.15"
"US","NY","01/01/23","26","10","1","2020","0","0","0","961542","354047.75","104144.61"
"US","NY","01/01/23","26","10","1","2020","0","0","0","8141","1620.50","492.19"
"US","NY","01/01/23","26","10","1","2020","0","0","0","12435","3084.83","874.27"
"US","NY","01/01/23","26","10","1","2020","0","0","0","14358","3757.88","1015.61"
"US","NY","01/01/23","26","10","1","2020","0","0","0","82902","28950.95","7328.81"
"US","NY","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","10","2","2020","0","0","0","384","0.00","0.90"
"US","NY","01/01/23","26","10","2","2020","0","0","0","961","42.94","26.64"
"US","NY","01/01/23","26","10","2","2020","0","0","0","1923","158.38","79.55"
"US","NY","01/01/23","26","10","2","2020","0","0","0","3846","548.45","187.22"
"US","NY","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","629.21"
"US","NY","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","6699.98"
"US","NY","01/01/23","26","10","2","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","10","2","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","10","2","2020","0","0","0","454","0.00","3.70"
"US","NY","01/01/23","26","10","2","2020","0","0","0","539","0.63","7.10"
"US","NY","01/01/23","26","10","2","2020","0","0","0","3106","385.65","144.62"
"US","NY","01/01/23","26","10","2","2020","0","0","0","3727","522.27","180.08"
"US","NY","01/01/23","26","10","2","2020","0","0","0","4144","614.01","205.78"
"US","NY","01/01/23","26","10","2","2020","0","0","0","6067","1074.39","350.88"
"US","NY","01/01/23","26","10","2","2020","0","0","0","8289","1667.86","499.31"
"US","NY","01/01/23","26","10","2","2020","0","0","0","10212","2306.78","694.94"
"US","NY","01/01/23","26","10","2","2020","0","0","0","41448","13612.97","3003.90"
"US","NY","01/01/23","26","10","2","2020","0","0","0","192312","69432.65","18758.13"
"US","NY","01/01/23","26","10","2","2020","0","0","0","961542","354047.75","104140.34"
"US","NY","01/01/23","26","10","2","2020","0","0","0","8141","1620.50","489.69"
"US","NY","01/01/23","26","10","2","2020","0","0","0","12435","3084.83","871.44"
"US","NY","01/01/23","26","10","2","2020","0","0","0","14358","3757.88","1012.78"
"US","NY","01/01/23","26","10","2","2020","0","0","0","82902","28950.95","7324.79"
"US","NY","01/01/23","26","10","3","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","10","3","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","10","3","2020","0","0","0","961","42.94","24.53"
"US","NY","01/01/23","26","10","3","2020","0","0","0","1923","158.38","77.44"
"US","NY","01/01/23","26","10","3","2020","0","0","0","3846","548.45","184.91"
"US","NY","01/01/23","26","10","3","2020","0","0","0","9615","2097.83","624.97"
"US","NY","01/01/23","26","10","3","2020","0","0","0","76923","26738.72","6695.96"
"US","NY","01/01/23","26","10","3","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","10","3","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","10","3","2020","0","0","0","454","0.00","2.16"
"US","NY","01/01/23","26","10","3","2020","0","0","0","539","0.63","5.56"
"US","NY","01/01/23","26","10","3","2020","0","0","0","3106","385.65","142.50"
"US","NY","01/01/23","26","10","3","2020","0","0","0","3727","522.27","177.77"
"US","NY","01/01/23","26","10","3","2020","0","0","0","4144","614.01","203.03"
"US","NY","01/01/23","26","10","3","2020","0","0","0","6067","1074.39","347.94"
"US","NY","01/01/23","26","10","3","2020","0","0","0","8289","1667.86","496.81"
"US","NY","01/01/23","26","10","3","2020","0","0","0","10212","2306.78","690.70"
"US","NY","01/01/23","26","10","3","2020","0","0","0","41448","13612.97","3001.07"
"US","NY","01/01/23","26","10","3","2020","0","0","0","192312","69432.65","18754.11"
"US","NY","01/01/23","26","10","3","2020","0","0","0","961542","354047.75","104136.07"
"US","NY","01/01/23","26","10","3","2020","0","0","0","8141","1620.50","487.19"
"US","NY","01/01/23","26","10","3","2020","0","0","0","12435","3084.83","868.61"
"US","NY","01/01/23","26","10","3","2020","0","0","0","14358","3757.88","1009.96"
"US","NY","01/01/23","26","10","3","2020","0","0","0","82902","28950.95","7320.77"
"US","NY","01/01/23","26","10","5","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","10","5","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","10","5","2020","0","0","0","961","42.94","20.40"
"US","NY","01/01/23","26","10","5","2020","0","0","0","1923","158.38","73.21"
"US","NY","01/01/23","26","10","5","2020","0","0","0","3846","548.45","180.30"
"US","NY","01/01/23","26","10","5","2020","0","0","0","9615","2097.83","616.50"
"US","NY","01/01/23","26","10","5","2020","0","0","0","76923","26738.72","6687.92"
"US","NY","01/01/23","26","10","5","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","10","5","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","10","5","2020","0","0","0","454","0.00","0.00"
"US","NY","01/01/23","26","10","5","2020","0","0","0","539","0.63","2.48"
"US","NY","01/01/23","26","10","5","2020","0","0","0","3106","385.65","138.27"
"US","NY","01/01/23","26","10","5","2020","0","0","0","3727","522.27","173.16"
"US","NY","01/01/23","26","10","5","2020","0","0","0","4144","614.01","198.18"
"US","NY","01/01/23","26","10","5","2020","0","0","0","6067","1074.39","342.06"
"US","NY","01/01/23","26","10","5","2020","0","0","0","8289","1667.86","491.81"
"US","NY","01/01/23","26","10","5","2020","0","0","0","10212","2306.78","682.23"
"US","NY","01/01/23","26","10","5","2020","0","0","0","41448","13612.97","2995.42"
"US","NY","01/01/23","26","10","5","2020","0","0","0","192312","69432.65","18746.07"
"US","NY","01/01/23","26","10","5","2020","0","0","0","961542","354047.75","104127.53"
"US","NY","01/01/23","26","10","5","2020","0","0","0","8141","1620.50","482.19"
"US","NY","01/01/23","26","10","5","2020","0","0","0","12435","3084.83","862.96"
"US","NY","01/01/23","26","10","5","2020","0","0","0","14358","3757.88","1004.30"
"US","NY","01/01/23","26","10","5","2020","0","0","0","82902","28950.95","7312.73"
"US","NY","01/01/23","26","20","0","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","20","0","2020","0","0","0","384","0.00","3.13"
"US","NY","01/01/23","26","20","0","2020","0","0","0","961","0.00","29.71"
"US","NY","01/01/23","26","20","0","2020","0","0","0","1923","85.99","82.62"
"US","NY","01/01/23","26","20","0","2020","0","0","0","3846","316.75","190.57"
"US","NY","01/01/23","26","20","0","2020","0","0","0","9615","1544.22","611.57"
"US","NY","01/01/23","26","20","0","2020","0","0","0","76923","25371.70","5743.35"
"US","NY","01/01/23","26","20","0","2020","0","0","0","323","0.00","0.69"
"US","NY","01/01/23","26","20","0","2020","0","0","0","331","0.00","1.01"
"US","NY","01/01/23","26","20","0","2020","0","0","0","454","0.00","5.93"
"US","NY","01/01/23","26","20","0","2020","0","0","0","539","0.00","9.33"
"US","NY","01/01/23","26","20","0","2020","0","0","0","3106","227.95","147.69"
"US","NY","01/01/23","26","20","0","2020","0","0","0","3727","302.47","183.43"
"US","NY","01/01/23","26","20","0","2020","0","0","0","4144","352.51","209.22"
"US","NY","01/01/23","26","20","0","2020","0","0","0","6067","739.39","345.56"
"US","NY","01/01/23","26","20","0","2020","0","0","0","8289","1228.23","522.85"
"US","NY","01/01/23","26","20","0","2020","0","0","0","10212","1687.50","650.38"
"US","NY","01/01/23","26","20","0","2020","0","0","0","41448","12245.95","3030.45"
"US","NY","01/01/23","26","20","0","2020","0","0","0","192312","68065.63","17625.57"
"US","NY","01/01/23","26","20","0","2020","0","0","0","961542","352680.73","103008.14"
"US","NY","01/01/23","26","20","0","2020","0","0","0","8141","1195.67","510.84"
"US","NY","01/01/23","26","20","0","2020","0","0","0","12435","2221.02","794.87"
"US","NY","01/01/23","26","20","0","2020","0","0","0","14358","2682.54","1022.70"
"US","NY","01/01/23","26","20","0","2020","0","0","0","82902","27583.93","6200.74"
"US","NY","01/01/23","26","20","1","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","20","1","2020","0","0","0","384","0.00","1.59"
"US","NY","01/01/23","26","20","1","2020","0","0","0","961","0.00","27.60"
"US","NY","01/01/23","26","20","1","2020","0","0","0","1923","85.99","80.51"
"US","NY","01/01/23","26","20","1","2020","0","0","0","3846","316.75","188.26"
"US","NY","01/01/23","26","20","1","2020","0","0","0","9615","1544.22","609.07"
"US","NY","01/01/23","26","20","1","2020","0","0","0","76923","25371.70","5740.41"
"US","NY","01/01/23","26","20","1","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","20","1","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","20","1","2020","0","0","0","454","0.00","4.39"
"US","NY","01/01/23","26","20","1","2020","0","0","0","539","0.00","7.79"
"US","NY","01/01/23","26","20","1","2020","0","0","0","3106","227.95","145.57"
"US","NY","01/01/23","26","20","1","2020","0","0","0","3727","302.47","181.12"
"US","NY","01/01/23","26","20","1","2020","0","0","0","4144","352.51","206.65"
"US","NY","01/01/23","26","20","1","2020","0","0","0","6067","739.39","342.80"
"US","NY","01/01/23","26","20","1","2020","0","0","0","8289","1228.23","519.73"
"US","NY","01/01/23","26","20","1","2020","0","0","0","10212","1687.50","647.88"
"US","NY","01/01/23","26","20","1","2020","0","0","0","41448","12245.95","3027.62"
"US","NY","01/01/23","26","20","1","2020","0","0","0","192312","68065.63","17621.55"
"US","NY","01/01/23","26","20","1","2020","0","0","0","961542","352680.73","103003.88"
"US","NY","01/01/23","26","20","1","2020","0","0","0","8141","1195.67","507.73"
"US","NY","01/01/23","26","20","1","2020","0","0","0","12435","2221.02","792.37"
"US","NY","01/01/23","26","20","1","2020","0","0","0","14358","2682.54","1017.76"
"US","NY","01/01/23","26","20","1","2020","0","0","0","82902","27583.93","6197.80"
"US","NY","01/01/23","26","20","2","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","20","2","2020","0","0","0","384","0.00","0.05"
"US","NY","01/01/23","26","20","2","2020","0","0","0","961","0.00","25.48"
"US","NY","01/01/23","26","20","2","2020","0","0","0","1923","85.99","78.39"
"US","NY","01/01/23","26","20","2","2020","0","0","0","3846","316.75","185.95"
"US","NY","01/01/23","26","20","2","2020","0","0","0","9615","1544.22","606.57"
"US","NY","01/01/23","26","20","2","2020","0","0","0","76923","25371.70","5737.47"
"US","NY","01/01/23","26","20","2","2020","0","0","0","323","0.00","0.00"
"US","NY","01/01/23","26","20","2","2020","0","0","0","331","0.00","0.00"
"US","NY","01/01/23","26","20","2","2020","0","0","0","454","0.00","2.85"
"US","NY","01/01/23","26","20","2","2020","0","0","0","539","0.00","6.25"
"US","NY","01/01/23","26","20","2","2020","0","0","0","3106","227.95","143.46"
"US","NY","01/01/23","26","20","2","2020","0","0","0","3727","302.47","178.81"
"US","NY","01/01/23","26","20","2","2020","0","0","0","4144","352.51","204.09"
"US","NY","01/01/23","26","20","2","2020","0","0","0","6067","739.39","340.05"
"US","NY","01/01/23","26","20","2","2020","0","0","0","8289","1228.23","516.61"
"US","NY","01/01/23","26","20","2","2020","0","0","0","10212","1687.50","645.38"
"US","NY","01/01/23","26","20","2","2020","0","0","0","41448","12245.95","3024.79"
"US","NY","01/01/23","26","20","2","2020","0","0","0","192312","68065.63","17617.53"
"US","NY","01/01/23","26","20","2","2020","0","0","0","961542","352680.73","102999.61"
"US","NY","01/01/23","26","20","2","2020","0","0","0","8141","1195.67","504.61"
"US","NY","01/01/23","26","20","2","2020","0","0","0","12435","2221.02","789.87"
"US","NY","01/01/23","26","20","2","2020","0","0","0","14358","2682.54","1012.82"
"US","NY","01/01/23","26","20","2","2020","0","0","0","82902","27583.93","6194.86"
"US","NY","01/01/23","26","20","3","2020","0","0","0","192","0.00","0.00"
"US","NY","01/01/23","26","20","3","2020","0","0","0","384","0.00","0.00"
"US","NY","01/01/23","26","20","3","2020","0","0","0","961","0.00","23.36"
"US","NY","01/01/23","26","20","3","2020","0","0","0","1923","85.99","76.27"
"US","NY","01/01/23","26","20","3","2020","0","0","0","3846","316.75","183.64"
"US","NY","01/01/23","26","20","3","2020","0","0","0","9615","1544.22","604.07"
"US","NY","01/01/23","26","20","3","2020","0","0","0","76923","25371.70","5734.52"
